Id,SalePrice
1629,173688.28
1630,367436.37
1631,207033.56
1632,259086.94
1633,169735.6
1634,186223.64
1635,178264.9
1636,167670.32
1637,205734.66
1638,201428.1
1639,200545.68
1640,266263.64
1641,185189.4
1642,232749.31
1643,228224.94
1644,232835.46
1645,195618.74
1646,160974.53
1647,171235.24
1648,143620.68
1649,140530.25
1650,118465.64
1651,128522.5
1652,96464.0
1653,98356.0
1654,153052.34
1655,146974.8
1656,145587.5
1657,149471.34
1658,151187.0
1659,133337.92
1660,141223.5
1661,461948.45
1662,400950.88
1663,396277.64
1664,484662.12
1665,329311.26
1666,313083.2
1667,382849.7
1668,341581.17
1669,283745.18
1670,335616.16
1671,271876.21
1672,450584.77
1673,291446.29
1674,243730.67
1675,195208.16
1676,193561.81
1677,216278.98
1678,479169.57
1679,407746.44
1680,349448.9
1681,251488.46
1682,318935.12
1683,192851.85
1684,172493.29
1685,174634.04
1686,178117.97
1687,166555.67
1688,186033.3
1689,184960.55
1690,181983.4
1691,174982.28
1692,236358.55
1693,173354.94
1694,179894.44
1695,169652.17
1696,260231.7
1697,171318.0
1698,354305.73
1699,333023.22
1700,251305.69
1701,273501.58
1702,265421.12
1703,263827.67
1704,275375.09
1705,238264.62
1706,465160.09
1707,225798.32
1708,218272.15
1709,266698.91
1710,223800.57
1711,235854.42
1712,279754.05
1713,263374.04
1714,222293.45
1715,191645.1
1716,188575.81
1717,169626.7
1718,156551.09
1719,215959.01
1720,232441.98
1721,160041.26
1722,143621.14
1723,154919.07
1724,205526.7
1725,233108.76
1726,196699.5
1727,179594.13
1728,176714.5
1729,161274.18
1730,149220.95
1731,124017.31
1732,125688.42
1733,121802.0
1734,126785.26
1735,134313.7
1736,114259.97
1737,333492.83
1738,221488.82
1739,304458.06
1740,207622.52
1741,188031.95
1742,172313.86
1743,178195.98
1744,297258.19
1745,260938.2
1746,223916.22
1747,201770.0
1748,234215.5
1749,167420.22
1750,153689.27
1751,226510.77
1752,117242.5
1753,145189.0
1754,223070.58
1755,171568.0
1756,124431.83
1757,124839.82
1758,142707.5
1759,156037.0
1760,163834.0
1761,147044.96
1762,176781.9
1763,163444.0
1764,122290.13
1765,151104.0
1766,158027.5
1767,182068.86
1768,142429.25
1769,173096.74
1770,141167.75
1771,135677.09
1772,143748.5
1773,143369.5
1774,136872.0
1775,133773.75
1776,129052.32
1777,114884.82
1778,137002.25
1779,109519.75
1780,160452.05
1781,136176.5
1782,92769.11
1783,120242.41
1784,93035.61
1785,117545.81
1786,149744.5
1787,156810.35
1788,63485.55
1789,89273.43
1790,85064.72
1791,161554.94
1792,155704.2
1793,138962.5
1794,139844.5
1795,141257.5
1796,109292.68
1797,123457.05
1798,128885.75
1799,112793.84
1800,133293.27
1801,137067.18
1802,136222.34
1803,145071.5
1804,140173.4
1805,137017.0
1806,138966.52
1807,131764.18
1808,109046.26
1809,121270.83
1810,136588.34
1811,116763.04
1812,118083.68
1813,122479.79
1814,92613.28
1815,65868.77
1816,94238.0
1817,128176.3
1818,152680.45
1819,111018.25
1820,76130.05
1821,109769.23
1822,146743.0
1823,66185.44
1824,135708.5
1825,122564.51
1826,104543.83
1827,104616.79
1828,130840.59
1829,109294.3
1830,137974.0
1831,156452.72
1832,136572.34
1833,132783.0
1834,122875.97
1835,151556.84
1836,135178.0
1837,99963.76
1838,129328.69
1839,101592.05
1840,171259.0
1841,154058.27
1842,90396.83
1843,140003.5
1844,135634.3
1845,142163.14
1846,156250.0
1847,186212.55
1848,79948.54
1849,97167.11
1850,122457.35
1851,143922.77
1852,127175.1
1853,129593.3
1854,161157.5
1855,149276.1
1856,230092.84
1857,153106.95
1858,151404.49
1859,121920.37
1860,154301.93
1861,121748.73
1862,299390.38
1863,293076.28
1864,293076.28
1865,328696.66
1866,336034.66
1867,230147.97
1868,303347.0
1869,196286.53
1870,196798.48
1871,253280.88
1872,170610.45
1873,257193.6
1874,143320.0
1875,200379.5
1876,200180.82
1877,195431.04
1878,216078.4
1879,133875.85
1880,128564.14
1881,226348.36
1882,257897.03
1883,200316.5
1884,222487.9
1885,228236.65
1886,297289.27
1887,194638.45
1888,245600.3
1889,163256.51
1890,133496.25
1891,138439.0
1892,98742.52
1893,135147.09
1894,129959.5
1895,147511.5
1896,119258.76
1897,133270.5
1898,129073.9
1899,146156.62
1900,146742.86
1901,160010.02
1902,162554.74
1903,237697.49
1904,150034.73
1905,202637.22
1906,177290.72
1907,217604.94
1908,122471.1
1909,140325.46
1910,134555.14
1911,188662.15
1912,313309.94
1913,145471.84
1914,62527.89
1915,332815.16
1916,70760.4
1917,247769.18
1918,135652.6
1919,156710.0
1920,167364.09
1921,434293.87
1922,326376.59
1923,203242.62
1924,235341.92
1925,226781.3
1926,379254.61
1927,139054.5
1928,159799.5
1929,125283.5
1930,130586.96
1931,136018.56
1932,149651.75
1933,160139.84
1934,180830.14
1935,175836.63
1936,184270.82
1937,180489.85
1938,181009.98
1939,287679.98
1940,192544.91
1941,180113.69
1942,194443.15
1943,198141.2
1944,332685.32
1945,357239.88
1946,199943.46
1947,343004.96
1948,188932.48
1949,257686.88
1950,177578.07
1951,270169.3
1952,243071.58
1953,171845.0
1954,196856.0
1955,145428.68
1956,291748.47
1957,175060.7
1958,283819.89
1959,139950.18
1960,122157.0
1961,113866.64
1962,97453.0
1963,98743.0
1964,111332.37
1965,150493.5
1966,148368.9
1967,268902.57
1968,417017.47
1969,370654.38
1970,432862.73
1971,430130.47
1972,336552.65
1973,268508.56
1974,314942.15
1975,465225.69
1976,248370.98
1977,364376.2
1978,379357.3
1979,342908.41
1980,202629.73
1981,340943.36
1982,230229.6
1983,230802.25
1984,163019.9
1985,203055.15
1986,205418.43
1987,185527.66
1988,178641.78
1989,195216.82
1990,220229.99
1991,229357.21
1992,223682.1
1993,171078.9
1994,247611.89
1995,182868.8
1996,262347.83
1997,324227.22
1998,349725.1
1999,270554.12
2000,306500.95
2001,262741.29
2002,250848.6
2003,248910.05
2004,242402.76
2005,235309.89
2006,223491.52
2007,255965.89
2008,197828.46
2009,193534.5
2010,190922.1
2011,160356.87
2012,178757.15
2013,183042.47
2014,187854.28
2015,190789.96
2016,190885.9
2017,204023.51
2018,125547.47
2019,131625.26
2020,115398.0
2021,116272.14
2022,182924.77
2023,156667.59
2024,241297.57
2025,384684.34
2026,186482.58
2027,153927.46
2028,155272.22
2029,176007.87
2030,280860.82
2031,212455.84
2032,244715.82
2033,260293.4
2034,165409.19
2035,212310.13
2036,201953.24
2037,206714.89
2038,290796.35
2039,194160.56
2040,334584.13
2041,268204.85
2042,217754.5
2043,178917.0
2044,203017.25
2045,229671.07
2046,157929.83
2047,146531.9
2048,136923.0
2049,134261.0
2050,179108.65
2051,106514.05
2052,136169.8
2053,149593.75
2054,82647.72
2055,153933.0
2056,138282.5
2057,127739.0
2058,208330.96
2059,146136.0
2060,159992.0
2061,157640.0
2062,139836.25
2063,117987.32
2064,140767.71
2065,129328.1
2066,160469.5
2067,116915.28
2068,136347.09
2069,85129.0
2070,105989.59
2071,81664.71
2072,134442.5
2073,133641.0
2074,173909.14
2075,140604.84
2076,118985.13
2077,150861.5
2078,129027.83
2079,131853.28
2080,124474.64
2081,128073.5
2082,134795.0
2083,142588.79
2084,114265.5
2085,138236.25
2086,105550.93
2087,133782.11
2088,112921.61
2089,90629.8
2090,135587.61
2091,125189.09
2092,137309.43
2093,152015.5
2094,126165.92
2095,140374.68
2096,88382.5
2097,98623.87
2098,137894.37
2099,62061.8
2100,106016.19
2101,134204.68
2102,139031.03
2103,103388.25
2104,136613.7
2105,128859.88
2106,77743.33
2107,235464.75
2108,112686.23
2109,111866.54
2110,119999.65
2111,146970.44
2112,143656.0
2113,123258.0
2114,112432.26
2115,151630.18
2116,103985.23
2117,144185.76
2118,118994.5
2119,108735.87
2120,104700.04
2121,86162.0
2122,99782.0
2123,89138.5
2124,188109.7
2125,135159.0
2126,147475.5
2127,152673.5
2128,130340.04
2129,99852.0
2130,128803.09
2131,145042.5
2132,129007.25
2133,120452.69
2134,110855.23
2135,92635.0
2136,86344.04
2137,124852.68
2138,141121.12
2139,150067.2
2140,138607.0
2141,135160.7
2142,140651.5
2143,142584.16
2144,132085.15
2145,137417.75
2146,146343.25
2147,172450.77
2148,140632.62
2149,138497.92
2150,245694.59
2151,120870.0
2152,189210.8
2153,152540.0
2154,107436.0
2155,113891.95
2156,239081.78
2157,232082.59
2158,231973.9
2159,216194.91
2160,165518.02
2161,244111.07
2162,418975.23
2163,339104.03
2164,222533.28
2165,189544.4
2166,146886.0
2167,194912.05
2168,207386.5
2169,190113.3
2170,224446.1
2171,148273.46
2172,145071.77
2173,169827.93
2174,239469.79
2175,276030.97
2176,294579.65
2177,259920.67
2178,209871.48
2179,144792.0
2180,201239.72
2181,203631.58
2182,228749.26
2183,199343.36
2184,128005.67
2185,107413.71
2186,140085.0
2187,139905.64
2188,143117.04
2189,211647.07
2190,83891.43
2191,87658.0
2192,94367.29
2193,95505.71
2194,99800.0
2195,104760.34
2196,99747.97
2197,130360.59
2198,158943.4
2199,149931.43
2200,147640.2
2201,146377.5
2202,195006.5
2203,173615.5
2204,186295.03
2205,148657.85
2206,150310.35
2207,199865.5
2208,232981.4
2209,206549.52
2210,127908.16
2211,112576.87
2212,112883.37
2213,108503.89
2214,140756.68
2215,96435.93
2216,153620.0
2217,64394.06
2218,77757.31
2219,71774.88
2220,76706.35
2221,328834.16
2222,278163.4
2223,272053.91
2224,192231.5
2225,139004.31
2226,179013.4
2227,214044.29
2228,262291.68
2229,228369.23
2230,163150.0
2231,197316.07
2232,193305.04
2233,173771.94
2234,232606.65
2235,212252.95
2236,298286.19
2237,347901.04
2238,191570.41
2239,121613.48
2240,158269.0
2241,153153.09
2242,128219.3
2243,122287.34
2244,97225.0
2245,88248.0
2246,150586.95
2247,102323.0
2248,127414.68
2249,131060.64
2250,131050.14
2251,151477.47
2252,168127.0
2253,162947.23
2254,168526.19
2255,184593.51
2256,175845.65
2257,216759.07
2258,176136.59
2259,180456.0
2260,162518.4
2261,179360.4
2262,201882.9
2263,329433.63
2264,441792.6
2265,161607.99
2266,307124.46
2267,378382.57
2268,371172.92
2269,168782.1
2270,174893.67
2271,234015.55
2272,202854.56
2273,167621.3
2274,172096.88
2275,185126.32
2276,180058.19
2277,179509.82
2278,150813.25
2279,130809.59
2280,126476.92
2281,154683.4
2282,166018.3
2283,100907.04
2284,109139.95
2285,145961.2
2286,126994.5
2287,337408.61
2288,304806.95
2289,381145.38
2290,442117.03
2291,331374.71
2292,410846.15
2293,477480.41
2294,423650.56
2295,445332.34
2296,318453.56
2297,289118.54
2298,336622.55
2299,368945.82
2300,336509.01
2301,235344.39
2302,233099.73
2303,276893.86
2304,239993.0
2305,186479.45
2306,187964.68
2307,194019.09
2308,219608.83
2309,296596.59
2310,231280.58
2311,190886.5
2312,169797.75
2313,176377.47
2314,165306.86
2315,172320.68
2316,185515.3
2317,183609.28
2318,177120.02
2319,172048.91
2320,194058.46
2321,227863.4
2322,183680.63
2323,170990.52
2324,171285.13
2325,230355.62
2326,165733.89
2327,215531.55
2328,223630.77
2329,185018.67
2330,176996.62
2331,334458.81
2332,392492.44
2333,311928.84
2334,279230.88
2335,288310.94
2336,307176.4
2337,213495.2
2338,240489.63
2339,238572.17
2340,375640.15
2341,238050.59
2342,228476.6
2343,228570.57
2344,232109.89
2345,242318.35
2346,210284.86
2347,198757.16
2348,221397.42
2349,169307.95
2350,252749.95
2351,278073.19
2352,261892.36
2353,242887.66
2354,143156.4
2355,162491.66
2356,152673.98
2357,201830.69
2358,207496.5
2359,146727.94
2360,122256.6
2361,137212.5
2362,274547.6
2363,142918.53
2364,143524.0
2365,220144.75
2366,180474.33
2367,234225.94
2368,201238.29
2369,227441.19
2370,174254.0
2371,174876.37
2372,196370.05
2373,264111.2
2374,308374.26
2375,238922.43
2376,287412.75
2377,337401.78
2378,146599.46
2379,218407.8
2380,148619.0
2381,170450.12
2382,192842.24
2383,225286.08
2384,245723.44
2385,157816.9
2386,141112.5
2387,139976.5
2388,94718.83
2389,130563.75
2390,140743.5
2391,133749.7
2392,118171.0
2393,160964.79
2394,146455.53
2395,191732.24
2396,155487.5
2397,196391.04
2398,128641.0
2399,64523.72
2400,60142.02
2401,110319.83
2402,140355.62
2403,137482.5
2404,151059.59
2405,152346.77
2406,137783.25
2407,124419.31
2408,140053.59
2409,139397.0
2410,160944.5
2411,121311.5
2412,154422.5
2413,139849.62
2414,135721.89
2415,131270.0
2416,131982.5
2417,131849.49
2418,129937.42
2419,137853.18
2420,119940.43
2421,150417.59
2422,106365.5
2423,129789.84
2424,142593.34
2425,188769.59
2426,139911.86
2427,136518.25
2428,167181.68
2429,121920.1
2430,131837.0
2431,116900.0
2432,140113.5
2433,142918.37
2434,144993.59
2435,155139.87
2436,108293.88
2437,102305.89
2438,128139.1
2439,108699.88
2440,124308.56
2441,101335.7
2442,106772.15
2443,112266.02
2444,116575.81
2445,94572.5
2446,128463.59
2447,163463.84
2448,134694.52
2449,108593.5
2450,139818.5
2451,119370.41
2452,210193.22
2453,91077.0
2454,103566.0
2455,102496.66
2456,131721.59
2457,119599.87
2458,108065.08
2459,107450.56
2460,130201.8
2461,117840.8
2462,140546.6
2463,118970.3
2464,168815.6
2465,130209.86
2466,115929.08
2467,134930.01
2468,99343.04
2469,107283.9
2470,178313.14
2471,192936.0
2472,163052.0
2473,118376.12
2474,103192.26
2475,223944.8
2476,132387.64
2477,134005.42
2478,158704.5
2479,121165.67
2480,143106.31
2481,133141.49
2482,131147.1
2483,111657.12
2484,119761.4
2485,118776.64
2486,162538.5
2487,183538.14
2488,151219.67
2489,150587.5
2490,155465.75
2491,90803.79
2492,180787.17
2493,122092.96
2494,169898.8
2495,95656.56
2496,234720.08
2497,146950.87
2498,118244.33
2499,89483.5
2500,124889.7
2501,140386.34
2502,149614.5
2503,117897.0
2504,192528.5
2505,219480.64
2506,256140.36
2507,324347.34
2508,254230.43
2509,218214.21
2510,222912.01
2511,187217.27
2512,211636.87
2513,219294.0
2514,229831.25
2515,149989.0
2516,165091.3
2517,141979.25
2518,152327.08
2519,226061.4
2520,202272.7
2521,193668.49
2522,223126.78
2523,127340.62
2524,145485.97
2525,146399.66
2526,142097.49
2527,129222.83
2528,125321.14
2529,132642.08
2530,119624.98
2531,251642.34
2532,227408.85
2533,195462.29
2534,244802.96
2535,311750.9
2536,234552.5
2537,207296.51
2538,174321.8
2539,180386.32
2540,182439.23
2541,173742.15
2542,174075.71
2543,115700.98
2544,129121.06
2545,138955.34
2546,142898.75
2547,114695.31
2548,146504.98
2549,148715.85
2550,501886.68
2551,138982.0
2552,118297.07
2553,87242.79
2554,121495.8
2555,100775.76
2556,99665.0
2557,105227.43
2558,145476.2
2559,161024.82
2560,143103.85
2561,140998.74
2562,139719.68
2563,160917.02
2564,188391.97
2565,115670.49
2566,181515.93
2567,144195.08
2568,198900.48
2569,193708.22
2570,127490.76
2571,200860.57
2572,152212.5
2573,231718.29
2574,253027.06
2575,119603.0
2576,130984.77
2577,151743.38
2578,98059.02
2579,81339.72
2580,135732.0
2581,123206.13
2582,103870.26
2583,261041.44
2584,162852.59
2585,174576.48
2586,190819.12
2587,189461.0
2588,138629.15
2589,143594.2
2590,230219.44
2591,205714.34
2592,242375.85
2593,259544.23
2594,176903.4
2595,203077.42
2596,323607.01
2597,198434.6
2598,289755.77
2599,320735.99
2600,124373.58
2601,142322.88
2602,87516.0
2603,87039.5
2604,85529.0
2605,87813.5
2606,141583.6
2607,173417.5
2608,187606.84
2609,156481.39
2610,120500.0
2611,159436.73
2612,153574.5
2613,126466.08
2614,118277.54
2615,140389.02
2616,133432.5
2617,160944.74
2618,185400.2
2619,221093.31
2620,179238.92
2621,183068.37
2622,194102.87
2623,251078.06
2624,293587.31
2625,339220.66
2626,171002.15
2627,179590.19
2628,431835.21
2629,470186.25
2630,339436.3
2631,459477.89
2632,425313.06
2633,338833.0
2634,374120.49
2635,154295.0
2636,197271.32
2637,162728.5
2638,260700.73
2639,180286.75
2640,155513.33
2641,113654.64
2642,166284.0
2643,96248.7
2644,130192.8
2645,99887.0
2646,94734.0
2647,98028.0
2648,135107.0
2649,146796.24
2650,146237.13
2651,151336.5
2652,429941.71
2653,254314.82
2654,288884.37
2655,354151.04
2656,294526.9
2657,322995.63
2658,309183.89
2659,319811.76
2660,349499.14
2661,329779.1
2662,331548.58
2663,259949.45
2664,291307.87
2665,329002.98
2666,315698.15
2667,168834.39
2668,172547.87
2669,182936.58
2670,278464.57
2671,172470.97
2672,185521.51
2673,207932.71
2674,202962.42
2675,163199.83
2676,182802.6
2677,198873.5
2678,241307.71
2679,257334.45
2680,276714.21
2681,402433.11
2682,313475.57
2683,461670.49
2684,310210.24
2685,325484.61
2686,256125.97
2687,292264.32
2688,228347.21
2689,199278.68
2690,439372.52
2691,195847.16
2692,151469.25
2693,198266.04
2694,148094.54
2695,194201.04
2696,183198.6
2697,198214.1
2698,193639.25
2699,182778.81
2700,168784.72
2701,163346.98
2702,128957.5
2703,132037.14
2704,141529.0
2705,125428.6
2706,123361.5
2707,129589.4
2708,133630.76
2709,104854.1
2710,123821.6
2711,303953.67
2712,335471.98
2713,166766.8
2714,157613.77
2715,172098.2
2716,152543.26
2717,182458.99
2718,239638.21
2719,165668.1
2720,178558.75
2721,140559.53
2722,149781.0
2723,138042.2
2724,132344.6
2725,137123.84
2726,144500.0
2727,170376.5
2728,160373.5
2729,151818.53
2730,148755.59
2731,118524.98
2732,125580.5
2733,160054.0
2734,160464.0
2735,141399.37
2736,146555.75
2737,125376.6
2738,135224.0
2739,162154.5
2740,131578.0
2741,151446.37
2742,146732.27
2743,146290.0
2744,149231.75
2745,141317.25
2746,137238.0
2747,128347.33
2748,122122.5
2749,129355.26
2750,135462.75
2751,128788.5
2752,208122.1
2753,150606.59
2754,194430.54
2755,135522.13
2756,85457.22
2757,86389.72
2758,84797.47
2759,138682.5
2760,129544.17
2761,145132.32
2762,147545.84
2763,173515.74
2764,129379.03
2765,246841.48
2766,133505.56
2767,91983.83
2768,135138.5
2769,141729.09
2770,143148.85
2771,123497.5
2772,121487.1
2773,147427.19
2774,140710.59
2775,134684.37
2776,145147.68
2777,141545.3
2778,110159.0
2779,122342.59
2780,106543.0
2781,100058.87
2782,93157.5
2783,111222.8
2784,122088.21
2785,136150.34
2786,75509.99
2787,113980.04
2788,87203.51
2789,188741.29
2790,97054.62
2791,111553.5
2792,82185.73
2793,163961.79
2794,99136.9
2795,121020.68
2796,98117.34
2797,190396.5
2798,108982.73
2799,108120.91
2800,85528.9
2801,103108.73
2802,133556.82
2803,151883.0
2804,120147.5
2805,89670.5
2806,108330.13
2807,149153.7
2808,146435.5
2809,138438.43
2810,139363.0
2811,155769.5
2812,144777.0
2813,158939.24
2814,158668.24
2815,110445.06
2816,267302.12
2817,140390.33
2818,131823.01
2819,161231.65
2820,144106.09
2821,106764.37
2822,190441.4
2823,210788.92
2824,169598.0
2825,110321.0
2826,128889.61
2827,140258.87
2828,230604.02
2829,176701.26
2830,235221.23
2831,182205.21
2832,220176.24
2833,271522.73
2834,222633.56
2835,238616.67
2836,185276.64
2837,175254.96
2838,152727.77
2839,177086.44
2840,188689.06
2841,203032.42
2842,215307.4
2843,159539.33
2844,162944.17
2845,122886.0
2846,211392.81
2847,202912.78
2848,211185.43
2849,211664.2
2850,263010.27
2851,235794.47
2852,230825.3
2853,233583.49
2854,140988.6
2855,190716.49
2856,204473.91
2857,183725.9
2858,185012.35
2859,132072.47
2860,117282.51
2861,135225.48
2862,173271.41
2863,120932.04
2864,244415.78
2865,137644.0
2866,141377.75
2867,91727.76
2868,112640.55
2869,128018.09
2870,144373.54
2871,95860.84
2872,64430.65
2873,110183.03
2874,142061.5
2875,129467.18
2876,155583.48
2877,137090.94
2878,169855.3
2879,131886.84
2880,124688.5
2881,163530.03
2882,173604.98
2883,190917.39
2884,170259.85
2885,175462.24
2886,232187.1
2887,103030.88
2888,125887.26
2889,72105.01
2890,83322.0
2891,143086.0
2892,60129.28
2893,97770.64
2894,66335.13
2895,302570.97
2896,287770.97
2897,191937.44
2898,159898.0
2899,209773.89
2900,155431.37
2901,206576.2
2902,185269.26
2903,322570.23
2904,320384.18
2905,109252.21
2906,187745.34
2907,109904.58
2908,129866.0
2909,157332.83
2910,82680.0
2911,87261.5
2912,154500.68
2913,85645.54
2914,82269.0
2915,83821.0
2916,85693.21
2917,157309.29
2918,128379.3
2919,220990.47
