降水量,湿球空气温度,露点空气温度,蒸气压,相对湿度,平均海平面压力,平均每小时风速,主要每小时风向,地区,站号,年,月,日
0.0,3.3000000000000003,2.2,7.3,86.2,1018.2,,,0,0,2021,12,02 11:00:00
0.0,4.5,2.8,7.5,83.1,1017.9000000000001,,,0,0,2021,12,02 12:00:00
0.0,4.4,1.8,7.1,75.2,1017.6,,,0,0,2021,12,02 13:00:00
0.0,4.1,1.8,6.8999999999999995,74.1,1016.6,,,0,0,2021,12,02 14:00:00
0.0,3.8,1.8,7.1000000000000005,78.1,1016.1,,,0,0,2021,12,02 15:00:00
0.0,3.9,1.8,7.0,78.0,1015.1,,,0,0,2021,12,02 16:00:00
0.0,4.1,2.2,7.0,79.1,1014.5,,,0,0,2021,12,02 17:00:00
0.0,4.4,3.1,7.7,86.1,1013.0,,,0,0,2021,12,02 18:00:00
1.0,5.3,4.5,8.4,91.2,1012.0,,,0,0,2021,12,02 19:00:00
2.7,5.3,5.1000000000000005,8.799999999999999,95.2,1010.8000000000001,,,0,0,2021,12,02 20:00:00
3.4,5.8999999999999995,5.7,9.0,95.1,1008.6,,,0,0,2021,12,02 21:00:00
1.4,6.6,6.3,9.6,95.0,1006.6,,,0,0,2021,12,02 22:00:00
0.0,7.5,7.0,9.9,93.1,1005.4000000000001,,,0,0,2021,12,02 23:00:00
0.0,8.2,7.699999999999999,10.5,95.1,1005.0,,,0,0,2021,12,03 00:00:00
0.1,8.799999999999999,8.6,11.299999999999999,97.0,1004.4,,,0,0,2021,12,03 01:00:00
0.0,9.1,9.1,11.5,97.1,1004.5,,,0,0,2021,12,03 02:00:00
0.1,8.9,8.5,11.1,94.0,1004.9,,,0,0,2021,12,03 03:00:00
0.0,8.0,7.4,10.3,93.2,1005.2,,,0,0,2021,12,03 04:00:00
0.0,6.8,5.9,9.2,89.1,1005.5,,,0,0,2021,12,03 05:00:00
0.0,6.7,5.699999999999999,9.299999999999999,89.1,1005.2,,,0,0,2021,12,03 06:00:00
0.0,6.4,5.7,9.1,92.0,1005.3,,,0,0,2021,12,03 07:00:00
0.0,6.0,5.6000000000000005,9.2,94.1,1005.4000000000001,,,0,0,2021,12,03 08:00:00
0.0,6.5,5.9,9.399999999999999,93.1,1005.4,,,0,0,2021,12,03 09:00:00
0.0,6.3,5.699999999999999,9.299999999999999,91.1,1005.4000000000001,,,0,0,2021,12,03 10:00:00
0.0,6.9,6.0,9.5,91.0,1005.0,,,0,0,2021,12,03 11:00:00
0.0,6.8999999999999995,5.8999999999999995,9.399999999999999,89.2,1003.6,,,0,0,2021,12,03 12:00:00
0.0,6.9,5.7,9.2,88.1,1002.6,,,0,0,2021,12,03 13:00:00
0.0,6.6,5.6000000000000005,9.2,86.2,1001.8000000000001,,,0,0,2021,12,03 14:00:00
0.0,6.6000000000000005,5.5,9.1,87.0,1000.7,,,0,0,2021,12,03 15:00:00
0.0,5.9,5.0,8.7,88.1,1000.4000000000001,,,0,0,2021,12,03 16:00:00
0.0,6.0,5.199999999999999,8.9,91.2,1000.3000000000001,,,0,0,2021,12,03 17:00:00
0.0,5.8,5.1,8.8,92.1,999.6,,,0,0,2021,12,03 18:00:00
0.0,6.3,5.3,8.8,86.2,999.6,,,0,0,2021,12,03 19:00:00
0.0,6.199999999999999,5.2,8.7,87.1,998.9,,,0,0,2021,12,03 20:00:00
0.0,6.4,5.6,9.1,93.1,998.2,,,0,0,2021,12,03 21:00:00
0.6,6.5,6.0,9.3,94.2,997.5,,,0,0,2021,12,03 22:00:00
0.0,6.5,5.9,9.5,92.1,996.7,,,0,0,2021,12,03 23:00:00
0.3,4.9,3.2,7.9,81.2,997.5,,,0,0,2021,12,04 00:00:00
0.0,5.0,3.8000000000000003,8.1,84.1,997.1,,,0,0,2021,12,04 01:00:00
0.0,4.199999999999999,2.6,7.5,83.2,997.1,,,0,0,2021,12,04 02:00:00
0.0,3.2,1.0,6.699999999999999,78.0,997.3,,,0,0,2021,12,04 03:00:00
0.0,2.8000000000000003,1.0,6.5,81.2,997.4,,,0,0,2021,12,04 04:00:00
0.0,2.5,0.7999999999999999,6.4,82.1,997.6,,,0,0,2021,12,04 05:00:00
0.0,2.6,0.7999999999999999,6.5,80.0,998.0,,,0,0,2021,12,04 06:00:00
0.0,2.6,1.2,6.6,84.1,998.6,,,0,0,2021,12,04 07:00:00
0.0,2.3000000000000003,0.8,6.6000000000000005,83.2,999.4000000000001,,,0,0,2021,12,04 08:00:00
0.0,2.8000000000000003,1.2,6.6,83.1,999.7,,,0,0,2021,12,04 09:00:00
0.0,3.1,1.0,6.7,79.0,1000.1,,,0,0,2021,12,04 10:00:00
0.0,3.7,1.5,6.9,76.1,1000.1,,,0,0,2021,12,04 11:00:00
0.0,4.2,2.0,7.1,77.1,999.8,,,0,0,2021,12,04 12:00:00
0.0,4.2,2.1,7.3,77.2,1000.7,,,0,0,2021,12,04 13:00:00
0.0,4.1,2.2,7.1,77.2,1001.0,,,0,0,2021,12,04 14:00:00
0.0,4.0,1.9,6.9,77.1,1001.8,,,0,0,2021,12,04 15:00:00
0.0,3.1,1.5999999999999999,6.8999999999999995,82.1,1002.8000000000001,,,0,0,2021,12,04 16:00:00
0.0,2.5,0.9,6.5,84.1,1003.8000000000001,,,0,0,2021,12,04 17:00:00
0.0,2.3000000000000003,0.8999999999999999,6.5,85.0,1004.7,,,0,0,2021,12,04 18:00:00
0.0,1.9000000000000001,0.6,6.3999999999999995,86.2,1005.8,,,0,0,2021,12,04 19:00:00
0.0,2.0,0.7,6.5,87.0,1006.4,,,0,0,2021,12,04 20:00:00
0.0,1.7,0.4,6.5,88.2,1007.6,,,0,0,2021,12,04 21:00:00
0.0,1.6,0.5,6.5,88.1,1008.5,,,0,0,2021,12,04 22:00:00
0.0,1.8,0.6,6.5,88.1,1009.3,,,0,0,2021,12,04 23:00:00
0.0,2.0,0.9,6.7,89.0,1010.1,,,0,0,2021,12,05 00:00:00
0.0,1.7,0.9,6.5,90.1,1011.1,,,0,0,2021,12,05 01:00:00
0.0,1.6,0.7999999999999999,6.4,91.1,1011.6,,,0,0,2021,12,05 02:00:00
0.0,1.8,0.9,6.7,89.1,1012.4000000000001,,,0,0,2021,12,05 03:00:00
0.0,1.8,1.0,6.7,90.0,1012.5,,,0,0,2021,12,05 04:00:00
0.0,1.6,0.7,6.6000000000000005,90.0,1013.5,,,0,0,2021,12,05 05:00:00
0.0,1.9000000000000001,0.9,6.6,89.1,1014.4000000000001,,,0,0,2021,12,05 06:00:00
0.0,2.2,1.0,6.6,88.1,1015.0,,,0,0,2021,12,05 07:00:00
0.0,1.1,0.3,6.2,92.2,1015.8000000000001,,,0,0,2021,12,05 08:00:00
0.0,1.0,0.5,6.5,92.1,1016.7,,,0,0,2021,12,05 09:00:00
0.0,1.8,0.9,6.5,89.2,1017.3000000000001,,,0,0,2021,12,05 10:00:00
0.0,3.1,1.3,6.699999999999999,81.1,1017.9,,,0,0,2021,12,05 11:00:00
0.0,4.199999999999999,2.2,7.4,79.1,1017.8,,,0,0,2021,12,05 12:00:00
0.0,4.8,2.3000000000000003,7.3,75.1,1017.8000000000001,,,0,0,2021,12,05 13:00:00
0.0,4.6,2.6,7.3,76.0,1018.1,,,0,0,2021,12,05 14:00:00
0.0,4.8,2.7,7.4,78.1,1018.0,,,0,0,2021,12,05 15:00:00
0.0,3.4,2.1,7.1,86.2,1018.4000000000001,,,0,0,2021,12,05 16:00:00
0.0,1.8,0.7999999999999999,6.4,90.2,1018.3000000000001,,,0,0,2021,12,05 17:00:00
0.0,0.4,0.0,6.1,94.2,1018.1,,,0,0,2021,12,05 18:00:00
0.0,-0.1,-0.5,5.8999999999999995,94.0,1018.2,,,0,0,2021,12,05 19:00:00
0.0,1.0,0.7999999999999999,6.4,96.2,1017.5,,,0,0,2021,12,05 20:00:00
0.0,1.9,1.6,7.0,95.0,1016.7,,,0,0,2021,12,05 21:00:00
0.0,2.3,1.9,7.2,95.1,1016.3000000000001,,,0,0,2021,12,05 22:00:00
0.0,2.6,2.0,7.2,93.1,1014.4,,,0,0,2021,12,05 23:00:00
0.0,2.4,2.0,7.2,95.1,1013.1,,,0,0,2021,12,06 00:00:00
0.0,2.8000000000000003,1.4,6.8,85.2,1011.7,,,0,0,2021,12,06 01:00:00
0.2,4.3,2.4,7.3,79.1,1010.6,,,0,0,2021,12,06 02:00:00
0.8,5.1000000000000005,4.2,8.399999999999999,91.2,1009.0,,,0,0,2021,12,06 03:00:00
0.2,5.8,4.8999999999999995,8.6,88.0,1007.8000000000001,,,0,0,2021,12,06 04:00:00
0.0,6.1,5.199999999999999,8.9,89.0,1006.5,,,0,0,2021,12,06 05:00:00
0.3,7.0,6.6000000000000005,9.7,92.1,1006.0,,,0,0,2021,12,06 06:00:00
0.1,6.4,5.6,9.1,89.1,1005.7,,,0,0,2021,12,06 07:00:00
0.5,6.199999999999999,5.6,9.2,92.2,1005.7,,,0,0,2021,12,06 08:00:00
0.1,5.5,4.9,8.7,93.2,1005.7,,,0,0,2021,12,06 09:00:00
0.0,4.6,3.7,8.0,88.1,1005.8000000000001,,,0,0,2021,12,06 10:00:00
0.0,4.8,2.9,7.7,79.1,1005.5,,,0,0,2021,12,06 11:00:00
0.0,4.7,2.7,7.3999999999999995,77.0,1005.5,,,0,0,2021,12,06 12:00:00
0.0,4.4,2.8000000000000003,7.3999999999999995,82.0,1005.4,,,0,0,2021,12,06 13:00:00
0.0,4.5,2.3000000000000003,7.199999999999999,77.1,1004.9,,,0,0,2021,12,06 14:00:00
0.0,3.9,1.8,7.0,77.0,1004.7,,,0,0,2021,12,06 15:00:00
0.0,3.1,1.2000000000000002,6.6,79.2,1005.4000000000001,,,0,0,2021,12,06 16:00:00
0.0,2.7,1.0,6.6,81.1,1005.8000000000001,,,0,0,2021,12,06 17:00:00
0.0,2.2,0.7999999999999999,6.6000000000000005,83.2,1006.6,,,0,0,2021,12,06 18:00:00
0.0,2.2,0.4,6.3,82.1,1007.3000000000001,,,0,0,2021,12,06 19:00:00
0.0,1.8,0.30000000000000004,6.2,85.0,1006.8000000000001,,,0,0,2021,12,06 20:00:00
0.0,1.7000000000000002,0.5,6.3,85.0,1007.7,,,0,0,2021,12,06 21:00:00
0.0,1.7000000000000002,0.30000000000000004,6.3,84.1,1007.3000000000001,,,0,0,2021,12,06 22:00:00
0.0,1.8,0.2,6.4,82.0,1007.0,,,0,0,2021,12,06 23:00:00
0.0,1.3,-0.1,6.2,84.1,1005.9,,,0,0,2021,12,07 00:00:00
0.0,1.5,0.1,6.3,85.2,1005.2,,,0,0,2021,12,07 01:00:00
0.0,1.4,0.1,6.3,85.1,1003.8,,,0,0,2021,12,07 02:00:00
0.0,1.7,0.1,6.3,82.1,1002.5,,,0,0,2021,12,07 03:00:00
0.0,2.7,-0.8,5.8,66.2,999.3000000000001,,,0,0,2021,12,07 04:00:00
0.0,3.4,1.4,6.8,77.0,995.7,,,0,0,2021,12,07 05:00:00
0.3,4.3,3.3000000000000003,7.7,88.0,991.4,,,0,0,2021,12,07 06:00:00
0.5,5.5,4.4,8.6,89.0,987.4,,,0,0,2021,12,07 07:00:00
2.0,6.7,5.8999999999999995,9.2,92.1,982.5,,,0,0,2021,12,07 08:00:00
4.2,7.7,7.0,10.2,91.0,977.2,,,0,0,2021,12,07 09:00:00
1.2,6.4,4.2,8.2,75.2,974.9,,,0,0,2021,12,07 10:00:00
0.0,6.2,3.6,7.9,73.0,972.2,,,0,0,2021,12,07 11:00:00
0.0,6.0,3.8000000000000003,7.9,76.2,969.6,,,0,0,2021,12,07 12:00:00
0.0,5.4,1.4000000000000001,6.9,63.1,967.0,,,0,0,2021,12,07 13:00:00
0.0,5.2,2.7,7.3,72.0,965.1,,,0,0,2021,12,07 14:00:00
0.1,4.6,2.3,7.4,76.2,963.7,,,0,0,2021,12,07 15:00:00
0.1,4.1,2.3000000000000003,7.4,82.0,962.1,,,0,0,2021,12,07 16:00:00
0.6,4.6000000000000005,3.6,8.0,89.1,961.8,,,0,0,2021,12,07 17:00:00
0.1,5.2,4.8,8.7,92.2,963.4000000000001,,,0,0,2021,12,07 18:00:00
0.1,5.3,4.8,8.6,91.0,965.1,,,0,0,2021,12,07 19:00:00
0.7,5.4,4.5,8.6,92.2,966.5,,,0,0,2021,12,07 20:00:00
0.2,3.5,2.8000000000000003,7.4,91.2,968.5,,,0,0,2021,12,07 21:00:00
1.1,2.6,1.8,6.9,92.0,970.3000000000001,,,0,0,2021,12,07 22:00:00
0.8,3.8000000000000003,3.3000000000000003,7.8,92.0,971.4,,,0,0,2021,12,07 23:00:00
0.2,3.7,2.9000000000000004,7.6000000000000005,90.2,972.3,,,0,0,2021,12,08 00:00:00
0.4,3.7,2.6,7.3,89.1,972.6,,,0,0,2021,12,08 01:00:00
1.1,3.4000000000000004,2.4,7.4,89.0,973.5,,,0,0,2021,12,08 02:00:00
2.1,2.6,2.0,7.2,92.1,975.6,,,0,0,2021,12,08 03:00:00
2.9,3.2,2.4,7.4,92.0,977.4000000000001,,,0,0,2021,12,08 04:00:00
1.6,3.6,2.7,7.4,92.2,979.0,,,0,0,2021,12,08 05:00:00
1.2,3.3,2.7,7.4,92.0,981.2,,,0,0,2021,12,08 06:00:00
0.1,3.4000000000000004,2.6,7.3,90.2,982.9,,,0,0,2021,12,08 07:00:00
0.0,3.2,2.3000000000000003,7.199999999999999,87.1,984.5,,,0,0,2021,12,08 08:00:00
0.1,3.4000000000000004,2.1,7.1,87.1,985.6,,,0,0,2021,12,08 09:00:00
0.0,3.6,2.0,7.1,82.0,986.9000000000001,,,0,0,2021,12,08 10:00:00
0.0,4.0,1.0,6.699999999999999,72.0,987.6,,,0,0,2021,12,08 11:00:00
0.0,4.0,1.4000000000000001,6.7,74.0,988.3000000000001,,,0,0,2021,12,08 12:00:00
0.0,4.2,1.0,6.5,68.2,988.6,,,0,0,2021,12,08 13:00:00
0.0,4.0,0.7,6.5,68.0,989.2,,,0,0,2021,12,08 14:00:00
0.5,4.0,2.0,7.199999999999999,80.1,990.9000000000001,,,0,0,2021,12,08 15:00:00
0.1,4.4,1.0,6.699999999999999,68.2,991.8,,,0,0,2021,12,08 16:00:00
0.0,4.2,0.5,6.5,66.2,993.3000000000001,,,0,0,2021,12,08 17:00:00
0.0,3.6,0.30000000000000004,6.4,67.0,994.7,,,0,0,2021,12,08 18:00:00
0.0,3.1,-0.2,6.1000000000000005,66.1,996.0,,,0,0,2021,12,08 19:00:00
0.0,3.1,0.0,6.3,69.2,996.9,,,0,0,2021,12,08 20:00:00
0.0,2.8000000000000003,-0.30000000000000004,6.0,71.2,998.0,,,0,0,2021,12,08 21:00:00
0.0,2.9000000000000004,0.2,6.4,75.0,998.6,,,0,0,2021,12,08 22:00:00
0.0,2.8000000000000003,0.5,6.3,77.2,999.3,,,0,0,2021,12,08 23:00:00
0.0,2.4000000000000004,0.30000000000000004,6.4,79.0,1000.0,,,0,0,2021,12,09 00:00:00
0.0,2.4,0.7999999999999999,6.6000000000000005,83.0,1000.4000000000001,,,0,0,2021,12,09 01:00:00
0.0,2.3,0.8999999999999999,6.6000000000000005,83.2,1000.6,,,0,0,2021,12,09 02:00:00
0.0,2.2,0.8,6.6000000000000005,83.2,1001.2,,,0,0,2021,12,09 03:00:00
0.0,2.2,0.6,6.5,82.0,1001.0,,,0,0,2021,12,09 04:00:00
0.0,2.7,0.8,6.5,78.1,1001.0,,,0,0,2021,12,09 05:00:00
0.0,2.9000000000000004,1.2,6.8,81.2,1000.9,,,0,0,2021,12,09 06:00:00
0.0,3.1,1.7,6.8999999999999995,82.1,1000.6,,,0,0,2021,12,09 07:00:00
0.0,3.7,2.0,7.0,82.2,999.7,,,0,0,2021,12,09 08:00:00
0.0,3.9000000000000004,2.4000000000000004,7.3,84.0,998.5,,,0,0,2021,12,09 09:00:00
0.0,4.7,3.3000000000000003,7.8,83.0,997.7,,,0,0,2021,12,09 10:00:00
0.0,6.4,4.8999999999999995,8.7,83.0,996.7,,,0,0,2021,12,09 11:00:00
0.0,7.9,6.6,9.6,85.0,994.5,,,0,0,2021,12,09 12:00:00
0.0,8.5,7.0,10.0,84.2,993.0,,,0,0,2021,12,09 13:00:00
0.0,8.7,7.9,10.7,90.1,991.9,,,0,0,2021,12,09 14:00:00
0.1,8.8,8.4,11.1,94.0,991.3,,,0,0,2021,12,09 15:00:00
0.8,8.2,7.699999999999999,10.5,93.2,991.9,,,0,0,2021,12,09 16:00:00
0.0,7.199999999999999,6.4,9.6,88.0,992.4,,,0,0,2021,12,09 17:00:00
0.0,7.0,6.0,9.3,89.0,993.5,,,0,0,2021,12,09 18:00:00
0.0,6.3,5.3,8.8,87.1,993.7,,,0,0,2021,12,09 19:00:00
0.0,6.0,4.8,8.7,88.0,994.5,,,0,0,2021,12,09 20:00:00
0.4,5.2,4.6000000000000005,8.5,90.1,995.0,,,0,0,2021,12,09 21:00:00
0.0,4.1,2.7,7.6000000000000005,86.1,995.1,,,0,0,2021,12,09 22:00:00
0.0,3.7,2.9000000000000004,7.5,88.2,995.8,,,0,0,2021,12,09 23:00:00
0.0,3.5,2.2,7.199999999999999,86.0,996.2,,,0,0,2021,12,10 00:00:00
0.0,2.7,1.6,7.0,89.0,996.9000000000001,,,0,0,2021,12,10 01:00:00
0.0,2.4,1.2,6.7,87.1,997.6,,,0,0,2021,12,10 02:00:00
0.0,1.9000000000000001,0.7,6.6000000000000005,87.1,998.2,,,0,0,2021,12,10 03:00:00
0.0,1.5999999999999999,0.4,6.2,88.0,998.8,,,0,0,2021,12,10 04:00:00
0.0,1.1,0.4,6.3,89.0,999.6,,,0,0,2021,12,10 05:00:00
0.0,1.1,0.4,6.2,90.2,1000.3,,,0,0,2021,12,10 06:00:00
0.0,1.4,0.4,6.3,89.0,1001.0,,,0,0,2021,12,10 07:00:00
0.0,1.4,0.3,6.3,90.2,1001.8000000000001,,,0,0,2021,12,10 08:00:00
0.0,1.5,0.4,6.5,89.1,1002.7,,,0,0,2021,12,10 09:00:00
0.0,2.2,1.0,6.6,87.1,1003.6,,,0,0,2021,12,10 10:00:00
0.0,2.9,1.0,6.7,80.1,1004.2,,,0,0,2021,12,10 11:00:00
0.0,3.6,1.6,6.8,80.1,1004.9000000000001,,,0,0,2021,12,10 12:00:00
0.0,4.0,1.9000000000000001,7.1,78.0,1005.4000000000001,,,0,0,2021,12,10 13:00:00
0.0,4.3,2.3000000000000003,7.1,77.1,1005.7,,,0,0,2021,12,10 14:00:00
0.0,4.2,2.2,7.1,77.2,1006.2,,,0,0,2021,12,10 15:00:00
0.0,4.0,2.1,7.3,80.1,1007.0,,,0,0,2021,12,10 16:00:00
0.0,3.5,1.9000000000000001,6.9,83.1,1008.0,,,0,0,2021,12,10 17:00:00
0.0,3.1,1.8,6.9,84.1,1009.1,,,0,0,2021,12,10 18:00:00
0.0,3.3000000000000003,2.1,7.1,85.1,1009.9,,,0,0,2021,12,10 19:00:00
0.0,3.6,2.3000000000000003,7.1,85.2,1010.1,,,0,0,2021,12,10 20:00:00
0.0,3.9,2.3,7.4,83.1,1010.6,,,0,0,2021,12,10 21:00:00
0.0,4.0,2.3000000000000003,7.4,82.1,1011.1,,,0,0,2021,12,10 22:00:00
0.0,4.5,2.7,7.5,82.1,1011.2,,,0,0,2021,12,10 23:00:00
0.0,4.9,3.0,7.6,82.0,1011.9,,,0,0,2021,12,11 00:00:00
0.0,4.3999999999999995,3.0,7.6,83.2,1011.9,,,0,0,2021,12,11 01:00:00
0.0,4.699999999999999,3.4000000000000004,7.8,84.1,1011.9,,,0,0,2021,12,11 02:00:00
0.0,4.8,3.5,8.0,85.0,1011.5,,,0,0,2021,12,11 03:00:00
0.0,5.4,4.0,8.0,84.1,1010.9,,,0,0,2021,12,11 04:00:00
0.0,5.7,4.1,8.399999999999999,82.2,1010.4,,,0,0,2021,12,11 05:00:00
0.0,6.5,4.7,8.5,81.2,1010.1,,,0,0,2021,12,11 06:00:00
0.1,7.5,6.9,10.0,91.0,1009.7,,,0,0,2021,12,11 07:00:00
0.1,8.1,7.7,10.5,93.1,1009.2,,,0,0,2021,12,11 08:00:00
0.3,8.6,8.2,10.799999999999999,92.2,1009.2,,,0,0,2021,12,11 09:00:00
0.3,9.6,9.1,11.6,92.0,1009.0,,,0,0,2021,12,11 10:00:00
0.1,10.9,10.299999999999999,12.5,89.0,1008.3000000000001,,,0,0,2021,12,11 11:00:00
0.0,11.299999999999999,10.3,12.7,88.0,1008.1,,,0,0,2021,12,11 12:00:00
0.0,11.5,11.0,13.1,90.1,1007.8000000000001,,,0,0,2021,12,11 13:00:00
0.0,11.9,11.2,13.299999999999999,89.2,1007.5,,,0,0,2021,12,11 14:00:00
0.0,12.299999999999999,11.5,13.6,89.2,1007.9000000000001,,,0,0,2021,12,11 15:00:00
0.0,12.5,11.899999999999999,13.899999999999999,90.2,1007.9,,,0,0,2021,12,11 16:00:00
0.0,12.4,11.6,13.799999999999999,91.0,1008.1,,,0,0,2021,12,11 17:00:00
0.0,12.4,12.1,14.2,95.2,1008.5,,,0,0,2021,12,11 18:00:00
0.2,12.4,12.0,14.0,96.2,1009.5,,,0,0,2021,12,11 19:00:00
0.1,10.4,9.9,12.299999999999999,92.2,1010.1,,,0,0,2021,12,11 20:00:00
0.0,10.5,9.7,12.1,91.0,1010.5,,,0,0,2021,12,11 21:00:00
0.0,10.2,9.1,11.4,87.2,1011.0,,,0,0,2021,12,11 22:00:00
0.0,9.9,8.7,11.1,84.2,1011.5,,,0,0,2021,12,11 23:00:00
0.0,9.6,8.6,11.2,87.2,1011.7,,,0,0,2021,12,12 00:00:00
0.0,9.5,8.2,11.0,86.2,1011.9,,,0,0,2021,12,12 01:00:00
0.0,9.399999999999999,8.1,11.0,86.2,1012.0,,,0,0,2021,12,12 02:00:00
0.0,9.1,8.0,10.9,87.2,1012.6,,,0,0,2021,12,12 03:00:00
0.1,9.299999999999999,8.7,11.299999999999999,92.1,1012.5,,,0,0,2021,12,12 04:00:00
0.0,8.799999999999999,8.299999999999999,11.0,94.1,1012.4000000000001,,,0,0,2021,12,12 05:00:00
0.0,8.7,8.0,10.899999999999999,94.0,1012.3,,,0,0,2021,12,12 06:00:00
0.1,8.5,8.1,10.8,95.0,1012.4,,,0,0,2021,12,12 07:00:00
0.2,9.1,8.7,11.2,95.0,1012.0,,,0,0,2021,12,12 08:00:00
0.0,9.6,9.299999999999999,11.7,95.1,1012.1,,,0,0,2021,12,12 09:00:00
0.0,10.5,10.2,12.4,94.0,1011.8000000000001,,,0,0,2021,12,12 10:00:00
0.0,11.899999999999999,10.7,12.7,85.1,1011.2,,,0,0,2021,12,12 11:00:00
0.0,11.9,10.6,12.7,82.2,1010.7,,,0,0,2021,12,12 12:00:00
0.0,12.0,10.3,12.6,80.2,1010.4,,,0,0,2021,12,12 13:00:00
0.0,12.0,10.799999999999999,12.9,83.0,1009.7,,,0,0,2021,12,12 14:00:00
0.0,11.7,9.8,12.299999999999999,79.0,1009.1,,,0,0,2021,12,12 15:00:00
0.0,11.2,9.6,12.1,79.1,1008.9000000000001,,,0,0,2021,12,12 16:00:00
0.0,11.0,8.9,11.4,76.1,1008.3000000000001,,,0,0,2021,12,12 17:00:00
0.0,10.7,8.9,11.5,77.2,1007.7,,,0,0,2021,12,12 18:00:00
0.0,11.0,9.5,12.0,80.2,1007.4,,,0,0,2021,12,12 19:00:00
0.0,11.4,10.0,12.299999999999999,82.0,1007.5,,,0,0,2021,12,12 20:00:00
0.0,10.9,9.299999999999999,11.6,79.1,1008.4000000000001,,,0,0,2021,12,12 21:00:00
0.0,9.6,7.2,10.2,72.2,1009.7,,,0,0,2021,12,12 22:00:00
0.0,7.5,5.0,8.7,71.2,1012.5,,,0,0,2021,12,12 23:00:00
0.0,6.5,4.8,8.5,80.0,1014.2,,,0,0,2021,12,13 00:00:00
0.0,5.9,4.6000000000000005,8.5,85.1,1015.1,,,0,0,2021,12,13 01:00:00
0.0,5.8,4.6,8.6,84.2,1016.1,,,0,0,2021,12,13 02:00:00
0.0,5.9,4.7,8.4,84.0,1016.5,,,0,0,2021,12,13 03:00:00
0.0,5.8,4.4,8.4,85.0,1016.9,,,0,0,2021,12,13 04:00:00
0.0,5.6000000000000005,4.6000000000000005,8.5,88.1,1017.5,,,0,0,2021,12,13 05:00:00
